752	A	264	4
753	N	442
754	A	498	529
755	N	193
756	X	596	362
757	X	275	468
758	O	131	182
759	A	691	98
760	A	404	620
761	X	83	618
762	X	15	271
763	N	705
764	A	748	439
765	N	651
766	X	710	490
767	X	574	65
768	X	76	693
769	N	46
770	A	459	465
771	O	296	432
772	A	480	553
773	A	400	30
774	A	237	505
775	O	598	542
776	A	187	82
777	X	73	225
778	X	191	173
779	A	329	8
780	A	106	518
781	N	765
782	O	341	45
783	A	157	148
784	N	298
785	N	303
786	N	516
787	O	262	26
788	N	768
789	N	761
790	O	741	742
791	X	679	536
792	N	316
793	O	785	759
794	O	17	781
795	X	504	674
796	O	570	241
797	N	665
798	O	336	103
799	A	38	395
800	A	392	799
801	O	744	3
802	A	740	641
803	A	111	32
804	N	802
805	X	656	699
806	N	306
807	N	433
808	O	217	373
809	A	798	640
810	N	645
811	N	769
812	X	431	455
813	X	608	794
814	A	801	379
815	N	201
816	O	646	377
817	O	253	469
818	N	776
819	N	79
820	X	330	789
821	N	391
822	A	726	733
823	X	443	192
824	X	446	215
825	A	245	515
826	N	75
827	A	164	756
828	X	491	268
829	N	236
830	X	315	650
831	A	524	803
832	A	573	796
833	A	407	415
834	N	751
835	O	374	234
836	A	310	672
837	N	9
838	X	526	466
839	O	124	99
840	O	348	633
841	N	233
842	N	81
843	A	248	727
844	X	687	70
845	N	243
846	N	719
847	A	842	141
848	N	760
849	N	367
850	N	69
851	X	21	451
852	N	183
853	N	196
854	O	125	753
855	X	708	795
856	O	818	467
857	A	60	471
858	N	856
859	A	791	715
860	A	771	304
861	A	539	597
862	N	358
863	O	616	845
864	X	512	652
865	A	782	423
866	A	499	621
867	O	643	533
868	A	497	229
869	X	537	449
870	N	572
871	A	831	104
872	O	424	688
873	N	23
874	N	260
875	A	292	746
876	O	729	709
877	X	865	484
878	O	629	589
879	O	816	561
880	N	767
881	N	805
882	O	137	707
883	O	129	757
884	A	320	558
885	X	824	610
886	X	122	528
887	X	42	349
888	A	728	800
889	A	820	837
890	O	66	479
891	X	531	278
892	O	399	724
893	N	804
894	N	878
895	N	657
896	O	697	736
897	X	232	706
898	X	406	790
899	N	667
900	O	110	115
901	X	175	663
902	X	121	285
903	A	660	344
904	X	100	365
905	A	530	738
906	X	223	210
907	X	821	221
908	A	1	235
909	O	880	220
910	N	658
911	A	520	190
912	N	521
913	X	128	295
914	X	116	661
915	N	401
916	O	180	815
917	O	274	113
918	X	584	857
919	O	810	851
920	X	627	606
921	O	483	448
922	X	502	335
923	N	866
924	O	569	158
925	X	85	579
926	N	918
927	O	854	844
928	A	321	261
929	N	828
930	O	170	716
931	A	686	827
932	N	849
933	N	812
934	A	671	637
935	O	587	829
936	X	421	913
937	X	72	703
938	O	778	444
939	X	559	711
940	A	648	891
941	N	305
942	X	936	457
943	O	755	819
944	N	863
945	O	836	438
946	N	855
947	A	102	146
948	X	138	350
949	A	907	743
950	A	892	174
951	X	784	188
952	O	647	924
953	N	2
954	N	916
955	O	307	917
956	A	754	130
957	A	834	207
958	X	900	683
959	X	382	654
960	X	899	853
961	O	937	628
962	X	580	910
963	O	503	566
964	N	212
965	N	564
966	X	263	323
967	X	912	940
968	O	807	89
969	A	749	90
970	O	74	883
971	O	546	870
972	O	868	289
973	N	473
974	A	631	403
975	N	209
976	X	159	701
977	A	595	887
978	O	921	12
979	O	364	720
980	N	886
981	O	581	177
982	O	607	617
983	A	773	872
984	N	27
985	A	172	797
986	O	397	955
987	X	551	369
988	A	927	843
989	N	319
990	O	964	291
991	X	522	980
992	A	593	774
993	X	823	328
994	O	942	879
995	N	614
996	O	436	165
997	O	273	139
998	N	511
999	A	949	40
1000	O	338	135
1001	O	127	938
1002	X	875	333
1003	N	763
1004	O	560	764
1005	N	792
1006	X	508	107
1007	N	61
1008	X	852	835
1009	O	267	474
1010	N	615
1011	O	523	1006
1012	A	664	24
1013	A	689	869
1014	X	326	933
1015	O	939	206
1016	O	890	378
1017	O	960	414
1018	X	973	1000
1019	O	932	54
1020	O	314	283
1021	O	1020	923
1022	N	145
1023	N	496
1024	X	676	272
1025	N	428
1026	O	991	841
1027	A	554	718
1028	O	13	680
1029	X	722	996
1030	O	118	249
1031	N	331
1032	X	885	811
1033	O	958	788
1034	X	301	889
1035	A	355	427
1036	A	734	943
1037	O	873	669
1038	A	944	332
1039	A	345	965
1040	N	68
1041	N	998
1042	O	723	714
1043	X	1009	808
1044	O	611	47
1045	A	806	437
1046	A	500	544
1047	A	897	575
1048	N	239
1049	O	16	813
1050	N	747
1051	N	700
1052	N	545
1053	X	905	266
1054	N	417
1055	A	384	911
1056	A	1032	422
1057	O	216	623
1058	A	1018	871
1059	N	895
1060	O	970	342
1061	A	858	1002
1062	O	489	914
1063	X	37	881
1064	O	978	1005
1065	X	324	1014
1066	A	696	954
1067	X	926	999
1068	X	458	290
1069	A	460	822
1070	O	770	84
1071	O	987	832
1072	O	928	1056
1073	X	884	904
1074	N	906
1075	O	902	860
1076	N	226
1077	O	203	994
1078	A	986	1004
1079	O	242	712
1080	N	385
1081	N	750
1082	X	541	317
1083	N	931
1084	A	398	690
1085	O	1055	896
1086	O	599	893
1087	O	739	762
1088	O	1069	731
1089	X	1011	185
1090	N	353
1091	X	441	1039
1092	X	1070	31
1093	X	745	1008
1094	N	340
1095	X	1042	594
1096	N	1086
1097	N	666
1098	A	412	413
1099	X	1060	952
1100	X	279	941
1101	N	1053
1102	X	908	284
1103	O	839	951
1104	X	758	461
1105	O	394	194
1106	A	979	1025
1107	A	833	1010
1108	A	1077	920
1109	N	259
1110	X	1103	93
1111	X	877	1059
1112	O	453	983
1113	N	1038
1114	A	809	675
1115	O	1110	97
1116	N	55
1117	A	1051	901
1118	X	655	510
1119	X	925	1026
1120	N	171
1121	N	276
1122	X	1035	450
1123	O	695	1118
1124	N	577
1125	A	1034	848
1126	O	58	550
1127	N	487
1128	N	1071
1129	O	1101	793
1130	O	861	600
1131	X	1012	78
1132	X	737	713
1133	N	1082
1134	X	721	1089
1135	O	1123	71
1136	N	1054
1137	A	1127	775
1138	O	1105	133
1139	X	1085	482
1140	O	1139	556
1141	A	732	179
1142	X	630	1007
1143	N	619
1144	X	988	1092
1145	A	1043	270
1146	X	1067	525
1147	N	1033
1148	A	163	1098
1149	X	567	1087
1150	X	694	1047
1151	O	946	997
1152	O	418	1126
1153	X	1079	968
1154	A	780	1120
1155	N	1154
1156	N	1151
1157	A	357	263
1158	O	642	632
1159	O	953	299
1160	X	685	69
1161	O	779	952
1162	O	1040	747
1163	O	1030	574
1164	O	1094	913
1165	O	1024	235
1166	X	772	878
1167	N	1162
1168	X	356	1032
1169	N	644
1170	N	1048
1171	O	41	711
1172	N	205
1173	A	548	748
1174	A	1097	891
1175	O	339	938
1176	O	1031	586
1177	O	434	1071
1178	N	1041
1179	N	634
1180	O	43	916
1181	A	1176	821
1182	O	969	323
1183	O	50	144
1184	A	639	588
1185	O	1013	106
1186	X	1104	131
1187	A	681	499
1188	A	1099	987
1189	O	14	900
1190	N	919
1191	N	1182
1192	X	1174	708
1193	A	1023	303
1194	O	1146	1041
1195	O	1019	74
1196	N	1177
1197	A	882	663
1198	X	1186	225
1199	X	255	345
1200	A	1046	897
1201	O	1072	178
1202	X	961	488
1203	N	1021
1204	O	176	835
1205	X	313	716
1206	A	1148	260
1207	O	1093	944
1208	N	1200
1209	X	859	827
1210	N	840
1211	X	990	101
1212	A	1028	44
1213	A	393	377
1214	N	1152
1215	A	1209	577
1216	O	1179	232
1217	A	993	253
1218	X	1217	128
1219	A	318	291
1220	N	1203
1221	A	1188	613
1222	O	52	419
1223	N	213
1224	O	1109	447
1225	N	1191
1226	N	445
1227	X	549	356
1228	X	1183	796
1229	N	692
1230	O	1111	397
1231	A	649	454
1232	A	894	768
1233	X	481	181
1234	X	425	964
1235	A	1219	632
1236	O	1171	271
1237	N	388
1238	X	386	257
1239	X	1063	1051
1240	N	1192
1241	N	888
1242	X	552	535
1243	A	909	739
1244	N	1197
1245	A	874	252
1246	O	132	617
1247	X	534	20
1248	N	1170
1249	X	735	1070
1250	X	817	262
1251	X	1189	872
1252	A	478	611
1253	A	155	471
1254	N	1078
1255	N	57
1256	A	1214	983
1257	O	354	1007
1258	O	1125	498
1259	N	1135
1260	N	540
1261	X	1187	1094
1262	A	1116	1087
1263	N	1248
1264	N	368
1265	O	1168	54
1266	N	1227
1267	O	947	1000
1268	X	1150	973
1269	N	430
1270	A	1091	705
1271	N	1057
1272	O	151	1192
1273	X	1202	600
1274	X	1140	699
1275	N	1147
1276	A	1124	49
1277	X	514	973
1278	N	1155
1279	O	1264	343
1280	A	1210	19
1281	X	1249	760
1282	N	1145
1283	X	971	912
1284	O	601	515
1285	X	1256	836
1286	O	1108	43
1287	O	1218	1086
1288	N	1268
1289	N	1246
1290	X	1271	1249
1291	A	208	961
1292	N	1275
1293	O	64	279
1294	O	1049	161
1295	A	1003	210
1296	X	1130	931
1297	A	922	681
1298	O	963	737
1299	X	1281	1118
1300	A	1251	306
1301	N	1250
1302	A	381	351
1303	X	1064	969
1304	X	1196	499
1305	O	985	819
1306	A	995	119
1307	A	1239	118
1308	A	1222	621
1309	A	1114	849
1310	X	372	572
1311	N	1102
1312	X	838	623
1313	X	150	1069
1314	O	1283	99
1315	A	962	1070
1316	X	1229	160
1317	A	989	118
1318	O	1068	153
1319	X	169	101
1320	X	204	1130
1321	O	1292	43
1322	X	1266	337
1323	O	1240	48
1324	X	915	939
1325	X	1052	521
1326	A	1128	303
1327	O	1207	902
1328	O	1308	375
1329	N	140
1330	A	1274	641
1331	N	1322
1332	A	1231	161
1333	A	1029	577
1334	O	1195	774
1335	N	1204
1336	A	862	805
1337	N	1084
1338	A	411	499
1339	O	1169	1182
1340	N	1131
1341	O	409	139
1342	N	1254
1343	A	1242	55
1344	A	704	596
1345	N	752
1346	O	1311	263
1347	X	1076	707
1348	X	730	628
1349	O	974	811
1350	N	1310
1351	X	1180	257
1352	O	168	306
1353	X	1037	905
1354	O	456	546
1355	A	53	12
1356	A	847	949
1357	N	557
1358	X	1325	844
1359	N	1261
1360	O	1159	1089
1361	N	62
1362	N	1149
1363	N	1073
1364	A	1304	1006
1365	N	1143
1366	N	777
1367	O	1224	707
1368	A	6	441
1369	O	976	1013
1370	A	1333	795
1371	X	1205	74
1372	A	1117	475
1373	O	826	765
1374	A	269	472
1375	O	948	1032
1376	O	1359	1028
1377	A	1293	672
1378	X	867	462
1379	X	1166	710
1380	X	1157	407
1381	X	1144	906
1382	X	105	96
1383	X	1306	1191
1384	O	1316	239
1385	X	1090	678
1386	X	846	946
1387	X	186	11
1388	N	1336
1389	O	1113	385
1390	O	1367	1188
1391	A	1212	731
1392	A	222	642
1393	A	1160	562
1394	A	1324	29
1395	N	1141
1396	O	1305	798
1397	A	1263	585
1398	N	1262
1399	O	1319	1003
1400	N	1344
1401	N	825
1402	A	1066	1182
1403	A	1142	790
1404	N	1400
1405	X	602	743
1406	O	1206	1196
1407	O	1280	322
1408	X	1253	881
1409	N	1387
1410	X	1288	1004
1411	N	1233
1412	O	1405	1275
1413	N	1252
1414	O	967	376
1415	A	1332	612
1416	N	435
1417	A	1328	24
1418	A	1290	14
1419	X	1208	509
1420	O	725	920
1421	N	1343
1422	O	1409	853
1423	N	1269
1424	A	1137	731
1425	N	981
1426	A	1303	986
1427	A	1375	808
1428	N	1285
1429	N	578
1430	A	1215	851
1431	X	1347	1
1432	N	935
1433	X	1429	189
1434	N	1129
1435	X	1433	25
1436	A	1364	108
1437	O	934	1089
1438	A	1075	83
1439	N	864
1440	N	945
1441	X	1358	659
1442	X	1412	796
1443	N	1287
1444	X	1354	201
1445	A	1428	1152
1446	A	1389	325
1447	N	1349
1448	N	787
1449	A	1323	740
1450	A	1413	551
1451	O	1257	797
1452	N	1279
1453	A	1385	444
1454	A	972	106
1455	A	1081	370
1456	N	668
1457	X	1045	995
1458	X	1380	377
1459	N	1153
1460	N	1392
1461	O	1095	857
1462	X	1447	897
1463	X	1444	795
1464	X	1074	729
1465	X	1238	689
1466	O	1255	1176
1467	N	1001
1468	N	1302
1469	N	1338
1470	A	1361	348
1471	O	1453	963
1472	O	1284	652
1473	N	1417
1474	N	1173
1475	O	246	1238
1476	N	1342
1477	O	286	1030
1478	A	929	574
1479	X	1478	260
1480	A	1050	427
1481	A	1372	810
1482	A	1017	660
1483	X	1451	58
1484	A	1457	310
1485	N	1404
1486	X	1185	192
1487	A	1420	803
1488	X	1450	1014
1489	N	1307
1490	O	1377	400
1491	A	1473	603
1492	A	1065	583
1493	A	1436	902
1494	A	625	925
1495	A	1355	399
1496	O	1490	737
1497	N	1419
1498	A	18	643
1499	A	966	18
1500	A	1353	877
1501	N	1470
1502	A	1044	693
1503	X	1424	17
1504	N	1487
1505	N	63
1506	A	1335	1079
1507	N	1318
1508	X	1115	1271
1509	X	1337	1009
1510	A	1381	1038
1511	O	1426	467
1512	O	416	227
1513	N	1468
1514	N	1119
1515	A	1356	1054
1516	X	1194	603
1517	A	1036	402
1518	A	1449	187
1519	X	1329	1322
1520	X	1479	285
1521	A	1455	102
1522	A	1300	895
1523	X	984	1001
1524	A	1320	347
1525	A	1469	1176
1526	X	1165	305
1527	X	1374	90
1528	X	1232	1028
1529	X	876	508
1530	N	1486
1531	O	1401	408
1532	A	898	420
1533	A	1508	827
1534	N	1489
1535	X	1088	1218
1536	O	1500	948
1537	X	1440	156
1538	N	1298
1539	O	1228	1093
1540	A	1533	726
1541	A	1244	503
1542	X	1534	32
1543	A	959	259
1544	A	1443	159
1545	X	1432	684
1546	X	1313	553
1547	O	1096	124
1548	O	1544	426
1549	X	1513	833
1550	N	1515
1551	A	1542	911
1552	X	1022	914
1553	A	1480	298
1554	A	1379	188
1555	X	1430	1318
1556	A	312	347
1557	O	1414	995
1558	N	1521
1559	N	1525
1560	N	1134
1561	A	1351	164
1562	X	1384	289
1563	N	1397
1564	N	1357
1565	N	1524
1566	O	1236	151
1567	A	1408	954
1568	N	1416
1569	X	1340	1086
1570	O	1423	757
1571	X	1175	20
1572	X	1539	39
1573	O	1507	97
1574	O	1321	1170
1575	A	1327	169
1576	N	1362
1577	A	1562	242
1578	N	1348
1579	O	1158	323
1580	X	1475	951
1581	N	975
1582	A	1514	840
1583	N	1211
1584	O	1464	1284
1585	X	1509	82
1586	O	1334	251
1587	O	1495	551
1588	A	1531	688
1589	X	1193	1335
1590	A	1548	707
1591	O	1543	254
1592	N	1312
1593	A	477	218
1594	O	982	71
1595	A	1439	1348
1596	O	1496	659
1597	O	1492	728
1598	X	1596	337
1599	N	1373
1600	O	1315	183
1601	O	1510	820
1602	X	1572	107
1603	O	1554	1059
1604	X	1223	1246
1605	A	1199	117
1606	X	1459	539
1607	O	1161	84
1608	O	36	817
1609	A	1370	94
1610	N	1484
1611	O	1522	799
1612	N	1360
1613	X	1314	228
1614	N	1547
1615	X	1606	248
1616	N	1530
1617	A	1100	456
1618	O	1167	1475
1619	O	1080	609
1620	X	1427	1492
1621	N	1586
1622	X	1555	1157
1623	X	1295	482
1624	N	1015
1625	A	1410	533
1626	O	1138	322
1627	O	1506	36
1628	O	1518	395
1629	A	1577	778
1630	O	1520	671
1631	N	1581
1632	N	1376
1633	N	1393
1634	X	1465	1413
1635	N	1582
1636	O	1605	1176
1637	X	1579	638
1638	O	930	1024
1639	X	1363	431
1640	O	1591	1457
1641	X	814	1478
1642	X	1527	1047
1643	X	850	589
1644	X	1602	566
1645	A	1458	1381
1646	X	1466	196
1647	N	1121
1648	O	1382	1458
1649	O	1568	487
1650	X	1504	724
1651	O	1626	1170
1652	N	1636
1653	O	1395	52
1654	O	1622	702
1655	O	1472	141
1656	A	1273	1104
1657	A	1403	307
1658	A	1614	194
1659	N	1607
1660	A	1272	626
1661	O	1276	1210
1662	X	1497	420
1663	N	1570
1664	A	1460	252
1665	N	1650
1666	A	1587	1094
1667	A	1156	1066
1668	A	1394	177
1669	A	903	82
1670	X	1532	158
1671	A	1216	1489
1672	A	1648	414
1673	N	149
1674	X	1643	1328
1675	X	1556	92
1676	O	1282	1307
1677	X	1411	24
1678	N	1221
1679	X	1474	324
1680	O	1656	1138
1681	X	1536	1480
1682	A	67	1028
1683	X	1421	301
1684	N	1642
1685	A	1553	207
1686	O	1368	556
1687	A	1418	731
1688	A	1016	63
1689	A	1476	995
1690	N	1657
1691	N	1670
1692	X	1435	730
1693	O	1560	298
1694	O	1684	949
1695	A	1546	1056
1696	N	1512
1697	N	1330
1698	A	1565	1095
1699	A	1651	858
1700	N	1669
1701	O	1378	278
1702	O	1391	776
1703	O	1545	1025
1704	X	1178	540
1705	O	1339	1232
1706	X	1317	1208
1707	O	1668	738
1708	A	1164	266
1709	A	1462	448
1710	A	1658	22
1711	A	1243	508
1712	A	1571	801
1713	N	1588
1714	O	1291	1010
1715	O	1695	698
1716	X	1538	865
1717	N	1557
1718	X	1665	62
1719	X	1640	1097
1720	A	1681	1418
1721	X	1437	1023
1722	A	1719	1109
1723	A	1618	355
1724	N	1630
1725	X	1559	847
1726	X	1711	365
1727	X	1575	532
1728	A	1550	1553
1729	N	1163
1730	X	1678	59
1731	O	1590	1110
1732	A	1701	1090
1733	N	1703
1734	X	783	962
1735	O	1644	48
1736	X	1655	1291
1737	N	1692
1738	A	1666	101
1739	X	1724	856
1740	O	1181	244
1741	N	1371
1742	O	1676	1129
1743	O	1623	159
1744	N	1592
1745	A	1471	481
1746	X	1406	1229
1747	A	1172	909
1748	O	1226	83
1749	O	1742	1572
1750	X	1516	285
1751	N	1649
1752	N	1693
1753	N	1485
1754	A	1704	951
1755	O	1632	927
1756	X	1062	658
1757	O	1299	1156
1758	X	1463	166
1759	A	1749	220
1760	X	1112	1261
1761	N	1753
1762	O	1526	228
1763	X	1735	1290
1764	A	1235	970
1765	X	1503	575
1766	N	1132
1767	X	1220	461
1768	A	1733	1590
1769	O	1331	496
1770	X	1674	40
1771	N	1383
1772	A	1259	1310
1773	X	1407	1038
1774	A	1593	1017
1775	A	1537	236
1776	X	1505	1420
1777	O	1598	1089
1778	O	1278	1170
1779	X	1616	877
1780	O	1609	1557
1781	N	1341
1782	A	1122	1112
1783	N	1540
1784	X	1728	1044
1785	N	1396
1786	N	1757
1787	N	1698
1788	N	1697
1789	N	1679
1790	N	1499
1791	O	1707	1593
1792	N	1608
1793	O	1660	1172
1794	O	1434	687
1795	A	1566	599
1796	A	624	1679
1797	X	1740	790
1798	N	1734
1799	X	1198	520
1800	X	1461	1521
1801	N	1350
1802	A	1583	486
1803	O	1715	55
1804	A	1431	293
1805	X	1352	156
1806	X	1652	920
